2025-08-13 11:05:46,425.43
2025-08-13 11:12:40,399.42
2025-08-13 11:13:58,406.7
RELEASE.2025-08-07T19-14-57Z,409.35
RELEASE.2025-08-11T04-07-05Z,427.1
RELEASE.2025-08-11T04-07-05Z,418.11
RELEASE.2025-05-28T20-17-15Z,379.73
RELEASE.2025-05-30T11-03-39Z,419.3
RELEASE.2025-06-04T15-39-49Z,409.32
RELEASE.2025-06-14T21-40-48Z,390.45
RELEASE.2025-06-20T23-57-47Z,402.68
RELEASE.2025-06-25T02-55-12Z,389.4
RELEASE.2025-06-27T22-30-56Z,398.36
RELEASE.2025-07-06T06-59-39Z,388.97
RELEASE.2025-07-10T20-39-35Z,386.14
RELEASE.2025-07-15T20-59-08Z,407.9
RELEASE.2025-07-18T14-44-47Z,394.48
RELEASE.2025-07-19T08-38-46Z,393.31
RELEASE.2025-07-29T06-52-30Z,417.59
RELEASE.2025-07-30T15-53-03Z,391.15
RELEASE.2025-08-05T18-07-08Z,431.47
RELEASE.2025-08-07T19-14-57Z,438.77
RELEASE.2025-08-11T04-07-05Z,436.55
latest,445.17
